run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
7d87b30f-44dd-11ed-a4fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,5,200,./is.D.sh,0,2,random,2.02597689,2.08050726,Success,37.15
2a1ec4f9-44de-11ed-8f2f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,6,200,./is.D.sh,0,0,fixed,2.138826506,2.200680292,Success,38.28
2a1ec4f9-44de-11ed-8f2f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,6,200,./npBench-softmax.sh,1,1,fixed,2.201051665,2.216476884,Success,1468.0
2a1ec4f9-44de-11ed-8f2f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,6,200,./npBench-spmv.sh,2,2,fixed,2.216780917,2.229938199,Success,926.0
d7c3ec0e-44de-11ed-a02d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,7,200,./npBench-spmv.sh,2,0,random,2.287587403,2.305554084,Success,914.0
d7c3ec0e-44de-11ed-a02d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,7,200,./is.D.sh,0,1,random,2.305865433,2.361701304,Success,36.71
d7c3ec0e-44de-11ed-a02d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,7,200,./npBench-softmax.sh,1,2,random,2.362049353,2.376168472,Success,1463.0
a80a8273-44df-11ed-b42f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,8,200,./is.D.sh,0,0,fixed,2.424718128,2.482586047,Success,37.33
a80a8273-44df-11ed-b42f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,8,200,./npBench-softmax.sh,1,1,fixed,2.482930839,2.497639704,Success,1486.0
a80a8273-44df-11ed-b42f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,8,200,./npBench-spmv.sh,2,2,fixed,2.497947771,2.510916756,Success,835.0
459f620a-44e0-11ed-bd34-1458d0588f82,c220g2-010627.wisc.cloudlab.us,9,200,./npBench-softmax.sh,1,0,random,2.568601627,2.585949883,Success,1464.0
459f620a-44e0-11ed-bd34-1458d0588f82,c220g2-010627.wisc.cloudlab.us,9,200,./is.D.sh,0,1,random,2.586249305,2.642978657,Success,35.05
459f620a-44e0-11ed-bd34-1458d0588f82,c220g2-010627.wisc.cloudlab.us,9,200,./npBench-spmv.sh,2,2,random,2.643328511,2.65674899,Success,911.0
f08868ce-44e0-11ed-bbab-1458d0588f82,c220g2-010627.wisc.cloudlab.us,10,200,./is.D.sh,0,0,fixed,2.712673179,2.77097927,Success,36.97
f08868ce-44e0-11ed-bbab-1458d0588f82,c220g2-010627.wisc.cloudlab.us,10,200,./npBench-softmax.sh,1,1,fixed,2.771325505,2.786574949,Success,1488.0
f08868ce-44e0-11ed-bbab-1458d0588f82,c220g2-010627.wisc.cloudlab.us,10,200,./npBench-spmv.sh,2,2,fixed,2.786891871,2.799988154,Success,872.0
c212c1c7-44e1-11ed-9343-1458d0588f82,c220g2-010627.wisc.cloudlab.us,11,200,./is.D.sh,0,0,random,2.84967037,2.905744786,Success,34.64
c212c1c7-44e1-11ed-9343-1458d0588f82,c220g2-010627.wisc.cloudlab.us,11,200,./npBench-softmax.sh,1,1,random,2.90609267,2.922167034,Success,1511.0
c212c1c7-44e1-11ed-9343-1458d0588f82,c220g2-010627.wisc.cloudlab.us,11,200,./npBench-spmv.sh,2,2,random,2.922467614,2.935546903,Success,893.0
80d5e01f-44e2-11ed-b451-1458d0588f82,c220g2-010627.wisc.cloudlab.us,12,200,./is.D.sh,0,0,fixed,2.983688065,3.048503265,Success,43.7
80d5e01f-44e2-11ed-b451-1458d0588f82,c220g2-010627.wisc.cloudlab.us,12,200,./npBench-softmax.sh,1,1,fixed,3.048861122,3.064908724,Success,1486.0
80d5e01f-44e2-11ed-b451-1458d0588f82,c220g2-010627.wisc.cloudlab.us,12,200,./npBench-spmv.sh,2,2,fixed,3.065207199,3.078391443,Success,903.0
45b82660-44e3-11ed-9163-1458d0588f82,c220g2-010627.wisc.cloudlab.us,13,200,./is.D.sh,0,0,random,3.12698473,3.18709838,Success,35.92
45b82660-44e3-11ed-9163-1458d0588f82,c220g2-010627.wisc.cloudlab.us,13,200,./npBench-spmv.sh,2,1,random,3.18744232,3.202590021,Success,926.0
45b82660-44e3-11ed-9163-1458d0588f82,c220g2-010627.wisc.cloudlab.us,13,200,./npBench-softmax.sh,1,2,random,3.202979115,3.217810739,Success,1455.0
e237fba0-44e3-11ed-9b2c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,14,200,./is.D.sh,0,0,fixed,3.275501066,3.329885952,Success,31.97
e237fba0-44e3-11ed-9b2c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,14,200,./npBench-softmax.sh,1,1,fixed,3.330236106,3.345717512,Success,1450.0
e237fba0-44e3-11ed-9b2c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,14,200,./npBench-spmv.sh,2,2,fixed,3.346041711,3.35934731,Success,953.0
8aa0f801-44e4-11ed-bf7a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,15,200,./is.D.sh,0,0,random,3.418634411,3.481334877,Success,38.07
8aa0f801-44e4-11ed-bf7a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,15,200,./npBench-softmax.sh,1,1,random,3.481675394,3.497330725,Success,1519.0
8aa0f801-44e4-11ed-bf7a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,15,200,./npBench-spmv.sh,2,2,random,3.497664265,3.510744946,Success,911.0
5b9bd748-44e5-11ed-be5a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,16,200,./is.D.sh,0,0,fixed,3.558857513,3.663371029,Success,35.07
5b9bd748-44e5-11ed-be5a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,16,200,./npBench-softmax.sh,1,1,fixed,3.663717114,3.679001458,Success,1481.0
5b9bd748-44e5-11ed-be5a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,16,200,./npBench-spmv.sh,2,2,fixed,3.679311294,3.692381202,Success,805.0
1b524136-44e6-11ed-b60e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,17,200,./npBench-spmv.sh,2,0,random,3.740908953,3.757571554,Success,903.0
1b524136-44e6-11ed-b60e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,17,200,./is.D.sh,0,1,random,3.757877566,3.8123088,Success,36.21
1b524136-44e6-11ed-b60e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,17,200,./npBench-softmax.sh,1,2,random,3.812663259,3.826289543,Success,1474.0
b756bf68-44e6-11ed-a4a1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,18,200,./is.D.sh,0,0,fixed,3.884384927,3.943435063,Success,38.08
b756bf68-44e6-11ed-a4a1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,18,200,./npBench-softmax.sh,1,1,fixed,3.943783047,3.958731697,Success,1511.0
b756bf68-44e6-11ed-a4a1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,18,200,./npBench-spmv.sh,2,2,fixed,3.959035459,3.972117198,Success,935.0
88d02aef-44e7-11ed-9315-1458d0588f82,c220g2-010627.wisc.cloudlab.us,19,200,./is.D.sh,0,0,random,4.020338202,4.074264894,Success,32.6
88d02aef-44e7-11ed-9315-1458d0588f82,c220g2-010627.wisc.cloudlab.us,19,200,./npBench-spmv.sh,2,1,random,4.07462259,4.089182097,Success,975.0
88d02aef-44e7-11ed-9315-1458d0588f82,c220g2-010627.wisc.cloudlab.us,19,200,./npBench-softmax.sh,1,2,random,4.089488906,4.102972916,Success,1476.0
465c0147-44e8-11ed-9aa9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,20,200,./is.D.sh,0,0,fixed,4.152777198,4.203132249,Success,31.9
465c0147-44e8-11ed-9aa9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,20,200,./npBench-softmax.sh,1,1,fixed,4.203514377,4.218327909,Success,1519.0
465c0147-44e8-11ed-9aa9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,20,200,./npBench-spmv.sh,2,2,fixed,4.218660999,4.231442395,Success,886.0
01ea23b7-44e9-11ed-97e1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,21,200,./npBench-spmv.sh,2,0,random,4.278854984,4.295389336,Success,901.0
01ea23b7-44e9-11ed-97e1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,21,200,./is.D.sh,0,1,random,4.295699352,4.353684871,Success,39.22
01ea23b7-44e9-11ed-97e1-1458d0588f82,c220g2-010627.wisc.cloudlab.us,21,200,./npBench-softmax.sh,1,2,random,4.354037827,4.36771844,Success,1461.0
a1306419-44e9-11ed-9e36-1458d0588f82,c220g2-010627.wisc.cloudlab.us,22,200,./is.D.sh,0,0,fixed,4.425018439,4.489993393,Success,38.88
a1306419-44e9-11ed-9e36-1458d0588f82,c220g2-010627.wisc.cloudlab.us,22,200,./npBench-softmax.sh,1,1,fixed,4.490335579,4.505623368,Success,1489.0
a1306419-44e9-11ed-9e36-1458d0588f82,c220g2-010627.wisc.cloudlab.us,22,200,./npBench-spmv.sh,2,2,fixed,4.505951541,4.519357199,Success,888.0
744a3277-44ea-11ed-bfba-1458d0588f82,c220g2-010627.wisc.cloudlab.us,23,200,./is.D.sh,0,0,random,4.566997416,4.634519355,Success,44.45
744a3277-44ea-11ed-bfba-1458d0588f82,c220g2-010627.wisc.cloudlab.us,23,200,./npBench-spmv.sh,2,1,random,4.634889044,4.649497881,Success,920.0
744a3277-44ea-11ed-bfba-1458d0588f82,c220g2-010627.wisc.cloudlab.us,23,200,./npBench-softmax.sh,1,2,random,4.649806799,4.663489687,Success,1483.0
3af4ad6f-44eb-11ed-8709-1458d0588f82,c220g2-010627.wisc.cloudlab.us,24,200,./is.D.sh,0,0,fixed,4.712415764,4.770232482,Success,36.2
3af4ad6f-44eb-11ed-8709-1458d0588f82,c220g2-010627.wisc.cloudlab.us,24,200,./npBench-softmax.sh,1,1,fixed,4.770575329,4.7856241,Success,1479.0
3af4ad6f-44eb-11ed-8709-1458d0588f82,c220g2-010627.wisc.cloudlab.us,24,200,./npBench-spmv.sh,2,2,fixed,4.785928819,4.799050816,Success,918.0
d7cb2002-44eb-11ed-be59-1458d0588f82,c220g2-010627.wisc.cloudlab.us,25,200,./is.D.sh,0,0,random,4.856220226,4.91425752,Success,37.09
d7cb2002-44eb-11ed-be59-1458d0588f82,c220g2-010627.wisc.cloudlab.us,25,200,./npBench-softmax.sh,1,1,random,4.914602682,4.929883417,Success,1461.0
d7cb2002-44eb-11ed-be59-1458d0588f82,c220g2-010627.wisc.cloudlab.us,25,200,./npBench-spmv.sh,2,2,random,4.930226845,4.943218655,Success,882.0
a8154ced-44ec-11ed-89e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,26,200,./is.D.sh,0,0,fixed,4.991602531,5.054317657,Success,43.53
a8154ced-44ec-11ed-89e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,26,200,./npBench-softmax.sh,1,1,fixed,5.054662092,5.06985673,Success,1509.0
a8154ced-44ec-11ed-89e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,26,200,./npBench-spmv.sh,2,2,fixed,5.070160878,5.083154151,Success,891.0
6d7bb2da-44ed-11ed-a556-1458d0588f82,c220g2-010627.wisc.cloudlab.us,27,200,./is.D.sh,0,0,random,5.131931353,5.196529873,Success,39.16
6d7bb2da-44ed-11ed-a556-1458d0588f82,c220g2-010627.wisc.cloudlab.us,27,200,./npBench-spmv.sh,2,1,random,5.196884988,5.211889192,Success,873.0
6d7bb2da-44ed-11ed-a556-1458d0588f82,c220g2-010627.wisc.cloudlab.us,27,200,./npBench-softmax.sh,1,2,random,5.212181693,5.2262077,Success,1471.0
0c03ae8c-44ee-11ed-91ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,28,200,./is.D.sh,0,0,fixed,5.283897188,5.345112994,Success,37.8
0c03ae8c-44ee-11ed-91ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,28,200,./npBench-softmax.sh,1,1,fixed,5.345480022,5.360982498,Success,1466.0
0c03ae8c-44ee-11ed-91ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,28,200,./npBench-spmv.sh,2,2,fixed,5.361288215,5.3745775,Success,792.0
dd7ffaea-44ee-11ed-8ddf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,29,200,./npBench-softmax.sh,1,0,random,5.423905108,5.441108948,Success,1483.0
dd7ffaea-44ee-11ed-8ddf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,29,200,./npBench-spmv.sh,2,1,random,5.441412169,5.454307148,Success,920.0
dd7ffaea-44ee-11ed-8ddf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,29,200,./is.D.sh,0,2,random,5.454604831,5.506123751,Success,34.09
9c06af1e-44ef-11ed-a99f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,30,200,./is.D.sh,0,0,fixed,5.552784147,5.608301061,Success,33.05
9c06af1e-44ef-11ed-a99f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,30,200,./npBench-softmax.sh,1,1,fixed,5.608662817,5.623742208,Success,1495.0
9c06af1e-44ef-11ed-a99f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,30,200,./npBench-spmv.sh,2,2,fixed,5.624037114,5.637072232,Success,942.0
5a16b80d-44f0-11ed-a1eb-1458d0588f82,c220g2-010627.wisc.cloudlab.us,31,200,./npBench-softmax.sh,1,0,random,5.685430439,5.703472702,Success,1435.0
5a16b80d-44f0-11ed-a1eb-1458d0588f82,c220g2-010627.wisc.cloudlab.us,31,200,./is.D.sh,0,1,random,5.703778348,5.760097451,Success,33.28
5a16b80d-44f0-11ed-a1eb-1458d0588f82,c220g2-010627.wisc.cloudlab.us,31,200,./npBench-spmv.sh,2,2,random,5.760436258,5.773631985,Success,889.0
f47cbed1-44f0-11ed-a224-1458d0588f82,c220g2-010627.wisc.cloudlab.us,32,200,./is.D.sh,0,0,fixed,5.830365737,5.885635679,Success,34.97
f47cbed1-44f0-11ed-a224-1458d0588f82,c220g2-010627.wisc.cloudlab.us,32,200,./npBench-softmax.sh,1,1,fixed,5.885981719,5.900959321,Success,1503.0
f47cbed1-44f0-11ed-a224-1458d0588f82,c220g2-010627.wisc.cloudlab.us,32,200,./npBench-spmv.sh,2,2,fixed,5.901258192,5.914333761,Success,931.0
9f5eee7a-44f1-11ed-b174-1458d0588f82,c220g2-010627.wisc.cloudlab.us,33,200,./npBench-spmv.sh,2,0,random,5.970885207,5.987432932,Success,881.0
9f5eee7a-44f1-11ed-b174-1458d0588f82,c220g2-010627.wisc.cloudlab.us,33,200,./npBench-softmax.sh,1,1,random,5.987730339,6.001155689,Success,1452.0
9f5eee7a-44f1-11ed-b174-1458d0588f82,c220g2-010627.wisc.cloudlab.us,33,200,./is.D.sh,0,2,random,6.001497794,6.057409363,Success,36.81
7050b721-44f2-11ed-b400-1458d0588f82,c220g2-010627.wisc.cloudlab.us,34,200,./is.D.sh,0,0,fixed,6.105333287,6.16656584,Success,41.89
7050b721-44f2-11ed-b400-1458d0588f82,c220g2-010627.wisc.cloudlab.us,34,200,./npBench-softmax.sh,1,1,fixed,6.166962146,6.181841631,Success,1475.0
7050b721-44f2-11ed-b400-1458d0588f82,c220g2-010627.wisc.cloudlab.us,34,200,./npBench-spmv.sh,2,2,fixed,6.182138031,6.195114295,Success,916.0
11402a4f-44f3-11ed-a817-1458d0588f82,c220g2-010627.wisc.cloudlab.us,35,200,./is.D.sh,0,0,random,6.251913447,6.315528228,Success,39.77
11402a4f-44f3-11ed-a817-1458d0588f82,c220g2-010627.wisc.cloudlab.us,35,200,./npBench-softmax.sh,1,1,random,6.315871141,6.331564952,Success,1478.0
11402a4f-44f3-11ed-a817-1458d0588f82,c220g2-010627.wisc.cloudlab.us,35,200,./npBench-spmv.sh,2,2,random,6.331904341,6.344952375,Success,790.0
e344dd16-44f3-11ed-9b4a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,36,200,./is.D.sh,0,0,fixed,6.394146167,6.459353086,Success,40.54
e344dd16-44f3-11ed-9b4a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,36,200,./npBench-softmax.sh,1,1,fixed,6.459707676,6.474827072,Success,1470.0
e344dd16-44f3-11ed-9b4a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,36,200,./npBench-spmv.sh,2,2,fixed,6.475136392,6.488274137,Success,909.0
a732d1c6-44f4-11ed-a964-1458d0588f82,c220g2-010627.wisc.cloudlab.us,37,200,./npBench-softmax.sh,1,0,random,6.536135902,6.553261906,Success,1503.0
a732d1c6-44f4-11ed-a964-1458d0588f82,c220g2-010627.wisc.cloudlab.us,37,200,./is.D.sh,0,1,random,6.553563898,6.602682683,Success,31.85
a732d1c6-44f4-11ed-a964-1458d0588f82,c220g2-010627.wisc.cloudlab.us,37,200,./npBench-spmv.sh,2,2,random,6.603024833,6.616468598,Success,884.0
631b2bab-44f5-11ed-bc1b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,38,200,./is.D.sh,0,0,fixed,6.666776784,6.721975066,Success,35.84
631b2bab-44f5-11ed-bc1b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,38,200,./npBench-softmax.sh,1,1,fixed,6.722311142,6.737245502,Success,1480.0
631b2bab-44f5-11ed-bc1b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,38,200,./npBench-spmv.sh,2,2,fixed,6.737555037,6.750562664,Success,913.0
fefeb502-44f5-11ed-95fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,39,200,./is.D.sh,0,0,random,6.808123618,6.862885671,Success,34.5
fefeb502-44f5-11ed-95fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,39,200,./npBench-softmax.sh,1,1,random,6.863229711,6.878210103,Success,1458.0
fefeb502-44f5-11ed-95fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,39,200,./npBench-spmv.sh,2,2,random,6.878537259,6.891460867,Success,880.0
ccdc4373-44f6-11ed-ab78-1458d0588f82,c220g2-010627.wisc.cloudlab.us,40,200,./is.D.sh,0,0,fixed,6.940641591,6.995023124,Success,32.71
ccdc4373-44f6-11ed-ab78-1458d0588f82,c220g2-010627.wisc.cloudlab.us,40,200,./npBench-softmax.sh,1,1,fixed,6.995361741,7.010780016,Success,1463.0
ccdc4373-44f6-11ed-ab78-1458d0588f82,c220g2-010627.wisc.cloudlab.us,40,200,./npBench-spmv.sh,2,2,fixed,7.011098261,7.024610826,Success,913.0
8aa95d9b-44f7-11ed-816c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,41,200,./npBench-spmv.sh,2,0,random,7.07322956,7.090326084,Success,1030.0
8aa95d9b-44f7-11ed-816c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,41,200,./is.D.sh,0,1,random,7.090638806,7.145142031,Success,35.61
8aa95d9b-44f7-11ed-816c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,41,200,./npBench-softmax.sh,1,2,random,7.14549868,7.159240054,Success,1479.0
2654996f-44f8-11ed-9302-1458d0588f82,c220g2-010627.wisc.cloudlab.us,42,200,./is.D.sh,0,0,fixed,7.217294646,7.272077442,Success,34.57
2654996f-44f8-11ed-9302-1458d0588f82,c220g2-010627.wisc.cloudlab.us,42,200,./npBench-softmax.sh,1,1,fixed,7.272417046,7.287295047,Success,1488.0
2654996f-44f8-11ed-9302-1458d0588f82,c220g2-010627.wisc.cloudlab.us,42,200,./npBench-spmv.sh,2,2,fixed,7.287598232,7.300435927,Success,939.0
f494515e-44f8-11ed-9d92-1458d0588f82,c220g2-010627.wisc.cloudlab.us,43,200,./is.D.sh,0,0,random,7.347309259,7.403981759,Success,35.67
f494515e-44f8-11ed-9d92-1458d0588f82,c220g2-010627.wisc.cloudlab.us,43,200,./npBench-spmv.sh,2,1,random,7.404334634,7.418860331,Success,883.0
f494515e-44f8-11ed-9d92-1458d0588f82,c220g2-010627.wisc.cloudlab.us,43,200,./npBench-softmax.sh,1,2,random,7.419157051,7.433255787,Success,1474.0
b551774d-44f9-11ed-8db9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,44,200,./is.D.sh,0,0,fixed,7.483113817,7.535328723,Success,32.12
b551774d-44f9-11ed-8db9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,44,200,./npBench-softmax.sh,1,1,fixed,7.535698763,7.550681988,Success,1488.0
b551774d-44f9-11ed-8db9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,44,200,./npBench-spmv.sh,2,2,fixed,7.550983299,7.564801656,Success,885.0
71c6aaa6-44fa-11ed-a0cc-1458d0588f82,c220g2-010627.wisc.cloudlab.us,45,200,./npBench-softmax.sh,1,0,random,7.613825413,7.63152648,Success,1489.0
71c6aaa6-44fa-11ed-a0cc-1458d0588f82,c220g2-010627.wisc.cloudlab.us,45,200,./is.D.sh,0,1,random,7.631852974,7.691389404,Success,37.52
71c6aaa6-44fa-11ed-a0cc-1458d0588f82,c220g2-010627.wisc.cloudlab.us,45,200,./npBench-spmv.sh,2,2,random,7.691727896,7.704954845,Success,952.0
330c25c9-44fb-11ed-81ed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,46,200,./is.D.sh,0,0,fixed,7.753907624,7.811285558,Success,36.77
330c25c9-44fb-11ed-81ed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,46,200,./npBench-softmax.sh,1,1,fixed,7.811630334,7.826545938,Success,1511.0
330c25c9-44fb-11ed-81ed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,46,200,./npBench-spmv.sh,2,2,fixed,7.826843922,7.839800199,Success,914.0
f48ad306-44fb-11ed-9ea3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,47,200,./npBench-spmv.sh,2,0,random,7.888060026,7.904728611,Success,963.0
f48ad306-44fb-11ed-9ea3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,47,200,./npBench-softmax.sh,1,1,random,7.90502699,7.918406694,Success,1458.0
f48ad306-44fb-11ed-9ea3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,47,200,./is.D.sh,0,2,random,7.918698257,7.973136561,Success,32.72
b1bce9da-44fc-11ed-a9f2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,48,200,./is.D.sh,0,0,fixed,8.023474672,8.077171334,Success,32.45
b1bce9da-44fc-11ed-a9f2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,48,200,./npBench-softmax.sh,1,1,fixed,8.077508663,8.09267514,Success,1483.0
b1bce9da-44fc-11ed-a9f2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,48,200,./npBench-spmv.sh,2,2,fixed,8.092977599,8.106062457,Success,1008.0
6ef05cf8-44fd-11ed-a9c0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,49,200,./npBench-spmv.sh,2,0,random,8.154092711,8.17068573,Success,900.0
6ef05cf8-44fd-11ed-a9c0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,49,200,./is.D.sh,0,1,random,8.17101655,8.228290169,Success,39.03
6ef05cf8-44fd-11ed-a9c0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,49,200,./npBench-softmax.sh,1,2,random,8.228628586,8.242523502,Success,1478.0
30e7cb78-44fe-11ed-a530-1458d0588f82,c220g2-010627.wisc.cloudlab.us,50,200,./is.D.sh,0,0,fixed,8.291453121,8.349817241,Success,37.41
30e7cb78-44fe-11ed-a530-1458d0588f82,c220g2-010627.wisc.cloudlab.us,50,200,./npBench-softmax.sh,1,1,fixed,8.350159968,8.365174352,Success,1504.0
30e7cb78-44fe-11ed-a530-1458d0588f82,c220g2-010627.wisc.cloudlab.us,50,200,./npBench-spmv.sh,2,2,fixed,8.365503939,8.378439892,Success,913.0
f1879ae0-44fe-11ed-a386-1458d0588f82,c220g2-010627.wisc.cloudlab.us,51,200,./npBench-softmax.sh,1,0,random,8.427032733,8.444239952,Success,1510.0
f1879ae0-44fe-11ed-a386-1458d0588f82,c220g2-010627.wisc.cloudlab.us,51,200,./is.D.sh,0,1,random,8.444553261,8.498642713,Success,34.02
f1879ae0-44fe-11ed-a386-1458d0588f82,c220g2-010627.wisc.cloudlab.us,51,200,./npBench-spmv.sh,2,2,random,8.498984738,8.512020829,Success,876.0
b0cf92fa-44ff-11ed-a2fd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,52,200,./is.D.sh,0,0,fixed,8.560448237,8.619338964,Success,38.53
b0cf92fa-44ff-11ed-a2fd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,52,200,./npBench-softmax.sh,1,1,fixed,8.619681691,8.634973948,Success,1484.0
