run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.RDPR.sh,10,10,fixed,6.28341417,6.377852771,Success,12309.510327679165
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.RDSR.sh,11,11,fixed,6.377988907,6.469353311,Success,12174.929385409565
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.ADPS.sh,12,12,fixed,6.469543938,6.520895004,Success,43719.66947929873
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.ADSS.sh,13,13,fixed,6.521022033,6.592047799,Success,39599.25553399596
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.LsMP.sh,14,14,fixed,6.59223513,6.693295955,Success,1118.365575812884
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.LsMS.sh,15,15,fixed,6.69365124,6.796655475,Success,1106.0490930950461
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.CMP.sh,16,16,fixed,6.796779728,6.842722507,Success,116076.61056297156
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.CMS.sh,17,17,fixed,6.842952489,6.888681239,Success,117054.89874751259
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.RMP.sh,18,18,fixed,6.888994578,6.943458679,Success,97115.66475672525
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ext4nj.RMS.sh,19,19,fixed,6.943594083,6.996510086,Success,99216.19208254786
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.ADSS.sh,3,0,random,7.01186963,7.344496821,Success,75769.05591756327
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.RDPR.sh,10,1,random,7.344664576,7.417533552,Success,12258.65767698437
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.RDSR.sh,11,2,random,7.417719229,7.490120919,Success,12125.47440918626
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.ADSS.sh,13,3,random,7.49030269,7.546747946,Success,38296.568627450986
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.RDSR.sh,1,4,random,7.547020656,7.921138188,Success,14679.114555809994
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.RMP.sh,8,5,random,7.921305072,8.285468486,Success,213265.08850501172
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.RMS.sh,19,6,random,8.285791562,8.334592023,Success,98677.71857114663
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.ADPS.sh,12,7,random,8.334770116,8.378518656,Success,42749.65800273598
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.RMS.sh,9,8,random,8.378689546,8.723152273,Success,213447.17182497334
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.ADPS.sh,2,9,random,8.723446748,9.0386721,Success,114403.38634023568
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.CMS.sh,7,10,random,9.038845615,9.363529513,Success,164989.2756970797
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.RDPR.sh,0,11,random,9.363808685,9.722908092,Success,14702.206801240867
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.RMP.sh,18,12,random,9.723204908,9.769243845,Success,97059.1089973794
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.CMP.sh,6,13,random,9.769420827,10.092881773,Success,165289.2561983471
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.CMP.sh,16,14,random,10.093047314,10.133419112,Success,114560.65986940086
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.LsMS.sh,5,15,random,10.133586907,10.467695331,Success,48721.071863581004
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.CMS.sh,17,16,random,10.467911636,10.508613566,Success,117247.03951225232
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.LsMS.sh,15,17,random,10.508775238,10.578126183,Success,1099.2840363071532
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ufs.LsMP.sh,4,18,random,10.57842292,10.913789022,Success,50112.75369581559
d29c5dd8-4aa0-11ed-8635-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,1,20,bash -i ext4nj.LsMP.sh,14,19,random,10.913964281,10.98277147,Success,1117.9392355307918
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.RDPR.sh,0,0,fixed,10.997555724,11.365052042,Success,14744.695595759425
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.RDSR.sh,1,1,fixed,11.365216951,11.73683967,Success,14730.143766203157
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.ADPS.sh,2,2,fixed,11.737186854,12.048898873,Success,114902.90704354821
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.ADSS.sh,3,3,fixed,12.049063061,12.375275997,Success,117619.38367442954
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.LsMP.sh,4,4,fixed,12.375613922,12.707130172,Success,52170.28380634391
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.LsMS.sh,5,5,fixed,12.707293598,13.04420501,Success,48990.78973153047
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.CMP.sh,6,6,fixed,13.044476619,13.368083066,Success,164690.38208168643
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.CMS.sh,7,7,fixed,13.368378179,13.691160834,Success,167560.3217158177
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.RMP.sh,8,8,fixed,13.691326454,14.033410849,Success,205930.8072487644
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ufs.RMS.sh,9,9,fixed,14.033644828,14.393163717,Success,206825.23267838676
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.RDPR.sh,10,10,fixed,14.393515746,14.470739402,Success,12141.226749550773
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.RDSR.sh,11,11,fixed,14.471031599,14.5468552,Success,12220.755731534438
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.ADPS.sh,12,12,fixed,14.547147968,14.590248661,Success,42244.001351808045
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.ADSS.sh,13,13,fixed,14.590448084,14.647175803,Success,39231.07100823853
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.LsMP.sh,14,14,fixed,14.647267354,14.717036979,Success,1122.1530975914106
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.LsMS.sh,15,15,fixed,14.71720292,14.78704813,Success,1115.6829318362356
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.CMP.sh,16,16,fixed,14.787214742,14.828947244,Success,115207.3732718894
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.CMS.sh,17,17,fixed,14.829108596,14.870276856,Success,117027.50146284376
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.RMP.sh,18,18,fixed,14.87043896,14.917953227,Success,98068.05923310778
dcb6287c-4aa5-11ed-8c88-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,2,20,bash -i ext4nj.RMS.sh,19,19,fixed,14.918231228,14.965126258,Success,99810.36031540074
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.RMP.sh,8,0,random,14.979905103,15.330408776,Success,196850.3937007874
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.LsMP.sh,14,1,random,15.330535814,15.398220008,Success,1107.3669803099076
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.ADPS.sh,12,2,random,15.398388183,15.440583358,Success,42890.84280506112
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.ADPS.sh,2,3,random,15.440774447,15.755617446,Success,95383.44143456696
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.CMS.sh,17,4,random,15.75586432,15.79514779,Success,117274.5396974317
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.CMS.sh,7,5,random,15.795428666,16.122819842,Success,168236.87752355315
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.RDSR.sh,11,6,random,16.123004027,16.197345808,Success,12273.703590058301
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.ADSS.sh,13,7,random,16.197465883,16.253324323,Success,38371.512988757146
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.RDPR.sh,0,8,random,16.253592987,16.612923727,Success,14678.683615653346
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.CMP.sh,6,9,random,16.613237004,16.946415353,Success,165617.75422325273
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.LsMS.sh,15,10,random,16.946721477,17.019273869,Success,1108.2997241441985
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.CMP.sh,16,11,random,17.019442265,17.061253471,Success,112930.5477131564
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.RDSR.sh,1,12,random,17.061445752,17.445171443,Success,14569.613613846961
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.RMS.sh,19,13,random,17.445497966,17.493806943,Success,96852.30024213076
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.RMS.sh,9,14,random,17.49399704,17.863180078,Success,209687.56552736423
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.LsMS.sh,5,15,random,17.863451506,18.22457674,Success,48859.13910196903
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.ADSS.sh,3,16,random,18.224773077,18.550388156,Success,120802.12611741966
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.RDPR.sh,10,17,random,18.550579506,18.624519058,Success,12286.068826557566
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ext4nj.RMP.sh,18,18,random,18.624849788,18.673627537,Success,96665.05558240696
e084f63d-4aaa-11ed-a6fd-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,3,20,bash -i ufs.LsMP.sh,4,19,random,18.673739877,19.028988951,Success,51023.01137813154
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.RDPR.sh,0,0,fixed,19.043453398,19.408347554,Success,14707.828977364652
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.RDSR.sh,1,1,fixed,19.408622279,19.779635154,Success,14730.794726375487
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.ADPS.sh,2,2,fixed,19.779800223,20.104067058,Success,115942.02898550725
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.ADSS.sh,3,3,fixed,20.104240784,20.437964072,Success,120307.98845043311
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.LsMP.sh,4,4,fixed,20.438128981,20.784034912,Success,51282.05128205128
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.LsMS.sh,5,5,fixed,20.784350505,21.129664604,Success,48623.942429252165
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.CMP.sh,6,6,fixed,21.12997738,21.46936552,Success,168918.91891891893
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.CMS.sh,7,7,fixed,21.469544096,21.802051036,Success,166168.1621801263
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.RMP.sh,8,8,fixed,21.802236714,22.152554453,Success,207125.10356255175
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ufs.RMS.sh,9,9,fixed,22.152720134,22.501635128,Success,212269.15729144553
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.RDPR.sh,10,10,fixed,22.501881209,22.576359103,Success,12406.64003374606
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.RDSR.sh,11,11,fixed,22.576620625,22.646878654,Success,13773.345821166879
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.ADPS.sh,12,12,fixed,22.647047349,22.688408601,Success,42326.25074070939
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.ADSS.sh,13,13,fixed,22.688577779,22.742633316,Success,43476.37059258293
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.LsMP.sh,14,14,fixed,22.7428281,22.811399581,Success,1107.7239374711992
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.LsMS.sh,15,15,fixed,22.811518233,22.880603202,Success,1109.842191538785
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.CMP.sh,16,16,fixed,22.88098137,22.919990927,Success,114246.54404204273
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.CMS.sh,17,17,fixed,22.920126161,22.961379637,Success,117785.63015312131
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.RMP.sh,18,18,fixed,22.961665163,23.009206598,Success,96711.79883945841
e8120b22-4aaf-11ed-8e64-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,4,20,bash -i ext4nj.RMS.sh,19,19,fixed,23.009327935,23.054683479,Success,97799.511002445
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.RMP.sh,8,0,random,23.067680974,23.408925177,Success,208899.10173386254
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.ADPS.sh,12,1,random,23.40919872,23.450734583,Success,44379.35472418231
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.ADSS.sh,3,2,random,23.450892738,23.767929755,Success,91116.17312072893
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.RDSR.sh,1,3,random,23.768256457,24.128422122,Success,14709.992497903828
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.LsMP.sh,4,4,random,24.128585399,24.47544758,Success,51276.792123884734
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.RMP.sh,18,5,random,24.475635363,24.523957699,Success,97828.21365681863
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.RMS.sh,19,6,random,24.524117439,24.571520186,Success,100030.00900270081
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.RDPR.sh,10,7,random,24.571692518,24.646848633,Success,12180.119608774557
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.ADPS.sh,2,8,random,24.647186237,24.971525532,Success,108365.8430862592
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.RDSR.sh,11,9,random,24.971710619,25.047171271,Success,12169.29929174678
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.RDPR.sh,0,10,random,25.047333014,25.420621905,Success,14728.625082848517
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.CMS.sh,17,11,random,25.420926247,25.463565607,Success,115154.30677107324
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.CMS.sh,7,12,random,25.463874236,25.811958786,Success,162839.92835043152
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.RMS.sh,9,13,random,25.812278959,26.180022763,Success,210526.31578947368
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.CMP.sh,6,14,random,26.180202099,26.513659952,Success,169520.25767079165
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.ADSS.sh,13,15,random,26.513839669,26.568036145,Success,44232.130219391365
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.LsMP.sh,14,16,random,26.568186677,26.637012944,Success,1118.5169360241866
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ufs.LsMS.sh,5,17,random,26.637314418,26.979285806,Success,49593.334655822255
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.CMP.sh,16,18,random,26.979519754,27.020161466,Success,116022.7404571296
ea41a259-4ab4-11ed-985e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,5,20,bash -i ext4nj.LsMS.sh,15,19,random,27.020367011,27.090246729,Success,1106.35011777097
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.RDPR.sh,0,0,fixed,27.103948057,27.474877921,Success,14722.553479675515
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.RDSR.sh,1,1,fixed,27.475126687,27.835585923,Success,14690.543697022227
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.ADPS.sh,2,2,fixed,27.835772042,28.161333539,Success,115141.04778353483
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.ADSS.sh,3,3,fixed,28.161664099,28.495913298,Success,120409.39193257074
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.LsMP.sh,4,4,fixed,28.49600507,28.84112233,Success,51106.454745234325
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.LsMS.sh,5,5,fixed,28.841305303,29.187795643,Success,49222.28785193936
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.CMP.sh,6,6,fixed,29.188074255,29.521181588,Success,164095.83196586807
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.CMS.sh,7,7,fixed,29.521345855,29.859271531,Success,166333.99866932802
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.RMP.sh,8,8,fixed,29.859463671,30.216717263,Success,203998.36801305588
